,Year_Birth,Income,Kidhome,Teenhome,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Dt_Customer_Unix_time_seconds,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,MntFruitsYear,MntMeatProductsYear,MntFishProductsYear,MntSweetProductsYear,MntGoldProdsYear
338,1976,60000.0,0,1,57,5,11,3,5,6,0,1356134400,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,108.5,0.0,0.0,6.0
606,1949,72298.0,0,0,52,1,4,3,6,1,0,1394409600,0,0,1,0,0,0,0,0,0,0,0,1,0,17.5,84.5,29.0,8.5,17.5
1627,1981,58684.0,0,0,71,1,5,3,12,2,0,1402876800,0,0,1,0,0,0,0,0,0,1,0,0,0,17.5,89.5,14.0,3.5,42.5
1496,1962,55759.0,0,1,84,5,10,3,8,8,0,1354060800,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,42.5,5.0,3.5,38.5
593,1965,81168.0,0,0,84,1,6,4,7,3,0,1399420800,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,296.0,73.5,11.0,11.0
1661,1971,38232.0,1,1,84,4,3,1,3,5,0,1389916800,0,0,1,0,0,0,0,0,0,0,1,0,0,2.5,14.0,3.5,3.0,16.5
65,1954,66991.0,0,0,1,3,4,8,6,3,0,1347321600,0,0,0,1,0,0,0,0,1,0,0,0,0,18.0,230.0,94.5,30.0,6.0
627,1964,45906.0,0,1,20,2,5,4,4,5,0,1367884800,0,0,1,0,0,0,0,0,0,1,0,0,0,1.5,13.5,2.0,1.5,72.0
1520,1989,31928.0,1,0,5,2,3,0,4,7,0,1395964800,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0,12.0,2.0,1.0,2.5
970,1978,82170.0,0,0,13,1,5,6,7,2,0,1385337600,0,0,0,0,1,0,0,0,1,0,0,0,0,46.5,325.5,24.5,27.5,18.5
1911,1947,67472.0,0,1,93,2,4,2,7,3,0,1380326400,0,0,0,0,1,0,0,0,1,0,0,0,0,15.5,63.5,4.0,8.5,34.5
995,1976,49187.0,0,1,63,1,1,1,5,2,0,1389398400,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5,15.5,1.0,0.5,0.0
1102,1966,22634.0,0,0,47,1,2,1,2,8,0,1358294400,0,1,0,0,0,0,0,0,0,0,1,0,0,11.5,5.5,4.0,3.0,23.0
1099,1971,71819.0,0,1,70,3,3,3,5,6,0,1377648000,0,0,1,0,0,0,0,0,0,0,1,0,0,14.0,70.0,0.0,7.0,84.0
233,1972,80134.0,1,0,40,2,5,3,6,6,0,1369008000,0,0,1,0,0,0,0,0,1,0,0,0,0,8.0,136.0,52.0,0.0,40.0
775,1957,82017.0,0,0,58,1,5,4,7,2,0,1352246400,0,0,0,0,1,0,0,0,1,0,0,0,0,11.5,223.0,15.0,11.5,11.5
1157,1957,66726.0,1,1,61,3,8,2,4,7,0,1389484800,0,0,0,1,0,0,0,0,1,0,0,0,0,3.5,17.5,0.0,0.0,23.5
1338,1982,69109.0,0,0,10,1,6,6,7,4,0,1352419200,0,0,1,0,0,0,0,0,1,0,0,0,0,12.5,229.5,62.0,14.5,47.5
2132,1955,58482.0,0,1,59,2,7,4,9,6,0,1394582400,0,0,0,0,1,0,0,0,1,0,0,0,0,3.5,57.5,9.5,3.5,3.5
1860,1984,70643.0,0,0,66,1,5,8,4,6,0,1350259200,0,0,0,0,1,0,0,0,1,0,0,0,0,53.5,152.0,11.5,71.5,16.5
1626,1974,58494.0,0,1,56,2,6,2,6,6,0,1386806400,0,0,0,1,0,0,0,0,1,0,0,0,0,3.5,34.0,2.0,0.0,9.5
1259,1971,66303.0,0,1,56,4,3,4,11,8,0,1361836800,0,0,1,0,0,0,0,0,1,0,0,0,0,6.0,48.0,8.0,6.0,30.0
171,1946,66835.0,0,0,21,1,6,4,13,2,0,1380326400,0,0,0,1,0,0,0,0,1,0,0,0,0,13.0,97.5,17.0,8.5,70.5
931,1979,68274.0,1,1,83,2,4,2,5,3,0,1380499200,0,0,1,0,0,0,0,1,0,0,0,0,0,12.5,25.5,11.5,12.5,23.0
115,1983,101970.0,0,0,69,0,6,8,13,2,0,1363046400,0,0,1,0,0,0,0,0,0,1,0,0,0,13.5,51.0,22.0,36.0,84.0
20,1979,2447.0,1,0,42,15,0,28,0,1,0,1357430400,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5,862.5,0.5,0.5,0.5
597,1967,22574.0,2,1,28,2,2,0,3,7,0,1382918400,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,4.0,1.0,0.0,1.0
1727,1946,66835.0,0,0,21,1,6,4,13,2,0,1380326400,0,0,0,1,0,0,0,0,1,0,0,0,0,13.0,97.5,17.0,8.5,70.5
1381,1972,65685.0,0,1,54,1,9,2,9,5,0,1396051200,0,0,1,0,0,0,0,0,1,0,0,0,0,7.0,24.5,0.0,3.5,28.5
1025,1954,38998.0,1,1,92,3,2,0,3,8,1,1351900800,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5,7.0,0.0,0.0,2.5
1501,1971,69930.0,0,0,21,1,4,5,12,3,0,1369526400,0,0,1,0,0,0,0,0,0,0,1,0,0,49.0,413.5,109.5,35.0,98.0
67,1975,60631.0,1,1,88,5,9,2,8,7,0,1365120000,0,0,0,0,1,0,0,0,1,0,0,0,0,3.0,32.5,0.0,3.0,9.5
1388,1950,57045.0,0,1,40,3,4,2,9,3,0,1347062400,0,0,1,0,0,0,0,0,1,0,0,0,0,6.5,52.0,5.5,6.5,8.5
729,1952,83844.0,0,0,57,1,4,4,11,1,0,1368316800,0,0,1,0,0,0,0,0,0,0,1,0,0,15.5,172.5,37.5,15.5,95.5
1473,1978,57867.0,1,0,48,7,7,2,9,6,0,1380585600,0,0,1,0,0,0,0,0,0,0,1,0,0,17.5,89.0,7.5,11.5,8.5
1335,1993,70515.0,0,0,12,1,6,6,4,2,0,1382313600,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,226.0,91.0,32.0,70.0
1710,1964,46910.0,1,1,36,2,2,0,3,6,0,1395532800,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,7.0,0.0,0.0,3.0
319,1983,22010.0,1,0,51,2,2,0,3,8,0,1372550400,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,4.5,1.5,0.0,4.0
1752,1985,70596.0,0,0,68,1,3,5,12,2,0,1349395200,0,0,1,0,0,0,0,0,0,1,0,0,0,22.0,267.0,8.5,0.0,13.0
1415,1979,31086.0,1,1,79,2,1,1,2,8,0,1367625600,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,5.5,1.5,0.0,8.0
246,1957,40737.0,2,1,24,1,1,0,2,8,0,1386460800,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,2.0,0.0,0.0,1.0
2090,1981,27733.0,1,0,16,2,2,0,3,7,0,1377475200,1,0,0,0,0,0,0,0,1,0,0,0,0,3.5,2.5,13.0,1.0,8.5
1268,1951,26997.0,0,0,89,2,4,2,5,7,0,1352073600,0,1,0,0,0,0,0,0,1,0,0,0,0,11.5,39.0,66.5,24.5,72.0
1323,1982,39660.0,1,0,36,3,7,1,3,9,0,1344384000,0,0,1,0,0,0,0,0,0,1,0,0,0,6.5,39.0,10.0,6.5,18.0
1,1954,46344.0,1,1,38,2,1,1,2,5,0,1394236800,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5,3.0,1.0,0.5,3.0
2063,1971,34109.0,0,1,39,1,0,0,3,4,0,1383696000,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5,2.5,1.0,0.5,2.0
684,1973,78901.0,0,1,99,3,9,3,5,4,0,1379376000,0,0,1,0,0,0,0,1,0,0,0,0,0,5.5,154.5,16.5,13.0,17.0
577,1977,33178.0,1,0,9,1,1,0,3,4,0,1391040000,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,1.0,5.5,1.0,8.0
90,1983,50150.0,0,0,32,2,5,2,7,5,0,1371686400,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0,46.0,32.5,30.5,5.5
211,1980,30732.0,1,0,44,4,4,1,4,8,0,1357344000,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5,12.5,0.0,0.5,1.5
1274,1956,15759.0,0,0,12,1,1,0,2,7,0,1378339200,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,2.5,3.0,0.0,1.5
2062,1980,30828.0,1,0,16,2,1,1,4,3,0,1380844800,0,0,1,0,0,0,0,0,0,1,0,0,0,5.5,7.5,1.0,0.0,6.0
763,1971,72258.0,0,1,28,2,6,9,5,2,0,1378944000,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,261.0,113.5,60.0,67.0
150,1945,70356.0,0,0,20,2,10,6,9,6,0,1352073600,0,0,0,0,1,0,0,0,1,0,0,0,0,8.0,124.5,21.5,8.0,16.5
432,1976,24027.0,1,0,7,2,2,0,3,8,0,1370736000,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5,5.5,5.5,0.0,2.5
1704,1982,38513.0,1,0,20,5,6,1,5,8,0,1390867200,0,0,0,0,1,0,0,0,0,1,0,0,0,1.5,57.5,8.0,0.0,9.0
1737,1971,39763.0,1,0,9,2,5,1,2,9,0,1375574400,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5,30.0,2.0,3.0,8.0
1519,1967,59235.0,1,0,4,3,11,2,12,7,0,1357948800,0,0,0,1,0,0,0,0,0,1,0,0,0,20.0,234.5,40.0,0.0,45.5
24,1969,18589.0,0,0,89,2,2,1,3,7,0,1357084800,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0,12.5,7.5,6.0,6.5
1008,1978,17345.0,1,0,79,2,2,1,2,8,0,1351900800,0,0,1,0,0,0,0,0,1,0,0,0,0,4.5,8.0,8.5,0.0,6.0
1858,1951,69702.0,0,1,8,2,7,7,10,4,0,1361232000,0,0,0,0,1,0,0,0,0,0,1,0,0,4.5,120.0,25.0,9.5,28.5
1924,1976,34529.0,1,0,94,2,2,2,3,7,0,1347580800,0,0,0,1,0,0,0,0,1,0,0,0,0,3.0,19.0,1.5,3.0,20.5
586,1955,72906.0,0,0,79,1,3,4,9,1,0,1379376000,0,0,1,0,0,0,0,0,0,1,0,0,0,16.0,259.5,35.5,37.5,27.0
1144,1965,44375.0,0,1,73,1,4,1,6,5,0,1395532800,0,0,1,0,0,0,0,0,1,0,0,0,0,2.5,14.0,3.5,3.5,20.5
826,1988,34176.0,1,0,12,4,3,0,4,6,0,1399852800,0,0,1,0,0,0,0,0,0,1,0,0,0,3.5,12.0,9.5,7.0,10.0
579,1975,17459.0,1,0,12,3,3,1,2,7,0,1379548800,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0,8.0,1.5,5.0,15.0
645,1985,19986.0,1,0,74,1,0,0,3,7,0,1384387200,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0,2.5,0.0,1.0,3.0
1267,1951,39767.0,0,0,18,2,7,1,7,8,0,1374364800,0,0,0,1,0,0,0,0,0,0,1,0,0,30.5,102.0,17.0,13.0,23.5
512,1964,61839.0,0,0,20,1,4,8,4,8,0,1344729600,0,0,1,0,0,0,0,0,0,1,0,0,0,77.5,189.5,112.0,8.5,60.0
1735,1979,16014.0,1,1,42,4,1,1,4,3,0,1363478400,0,1,0,0,0,0,0,0,0,1,0,0,0,4.5,2.0,3.5,4.0,3.5
610,1975,84196.0,0,1,56,1,8,4,7,3,0,1370217600,0,0,1,0,0,0,0,0,0,1,0,0,0,31.5,253.5,115.5,15.5,95.0
343,1948,46681.0,0,2,52,2,4,6,4,5,0,1381190400,0,0,0,0,1,0,0,0,0,0,1,0,0,7.5,34.5,7.5,9.5,19.0
416,1967,67309.0,1,1,76,15,9,6,9,7,0,1358899200,1,0,0,0,0,0,0,0,0,0,1,0,0,23.5,90.5,74.5,47.5,47.5
184,1980,69661.0,0,0,80,1,7,3,12,3,0,1399939200,0,0,0,1,0,0,0,0,1,0,0,0,0,8.0,53.0,16.0,8.0,4.0
1436,1971,43300.0,0,1,87,3,4,0,4,8,0,1350086400,0,0,1,0,0,0,0,1,0,0,0,0,0,1.5,26.0,1.0,0.5,15.5
365,1985,19986.0,1,0,74,1,0,0,3,7,0,1384387200,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0,2.5,0.0,1.0,3.0
1337,1965,69139.0,0,1,23,1,4,1,5,4,0,1390780800,0,0,1,0,0,0,0,0,1,0,0,0,0,6.0,37.5,16.5,7.5,3.0
161,1970,50447.0,2,0,4,1,3,1,3,6,0,1398038400,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5,12.0,1.0,1.5,13.5
1936,1976,29478.0,1,0,59,1,1,0,3,6,0,1389916800,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,3.5,1.5,0.5,0.5
314,1986,29999.0,1,0,22,4,3,1,4,8,0,1360713600,0,0,0,0,1,0,0,0,0,1,0,0,0,3.5,29.5,5.0,2.5,5.5
907,1948,34469.0,1,1,58,3,1,1,4,4,0,1399161600,0,0,0,0,1,0,0,0,1,0,0,0,0,3.0,10.0,0.0,2.5,6.0
1492,1965,73538.0,0,1,92,3,10,4,9,7,0,1353801600,0,0,1,0,0,0,0,0,1,0,0,0,0,38.0,214.0,49.5,68.5,53.5
2050,1969,25293.0,1,0,51,1,1,1,2,8,0,1379203200,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,5.5,0.0,1.0,4.5
2079,1986,20425.0,1,0,5,2,2,0,3,7,0,1351468800,0,1,0,0,0,0,0,0,1,0,0,0,0,6.0,2.5,1.5,8.0,8.5
732,1970,33697.0,1,0,34,1,1,0,2,7,0,1379203200,0,0,1,0,0,0,0,0,0,1,0,0,0,1.5,3.5,0.0,1.5,5.5
1578,1971,76445.0,1,0,2,1,2,5,13,6,0,1348790400,0,0,1,0,0,0,0,0,1,0,0,0,0,53.5,154.5,70.0,40.0,17.5
1925,1951,70792.0,0,0,82,2,3,4,10,3,0,1360108800,0,0,1,0,0,0,0,0,0,0,0,1,0,22.5,327.0,52.0,5.5,57.0
1504,1973,3502.0,1,0,56,0,0,0,0,14,0,1365811200,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5,0.5,0.0,0.0,0.5
83,1967,54178.0,0,1,79,1,2,2,5,2,0,1390262400,0,0,1,0,0,0,0,0,0,0,1,0,0,4.5,19.5,2.0,0.0,3.5
323,1965,83003.0,0,0,18,1,7,6,8,3,0,1362268800,0,0,1,0,0,0,0,0,0,0,1,0,0,30.5,285.0,20.0,12.5,61.0
14,1946,82800.0,0,0,23,1,7,6,12,3,0,1353715200,0,0,0,0,1,0,0,0,0,1,0,0,0,11.0,57.5,29.5,34.0,22.5
683,1960,78468.0,0,0,29,1,10,7,10,4,0,1397001600,0,0,1,0,0,0,0,0,0,0,1,0,0,11.0,194.0,52.0,11.0,17.0
2199,1968,58554.0,1,1,55,6,8,2,6,7,0,1348617600,0,0,1,0,0,0,0,0,0,0,1,0,0,12.0,34.0,19.0,0.0,44.0
1604,1963,54414.0,1,1,49,4,3,1,5,4,0,1358899200,0,0,1,0,0,0,0,0,0,0,1,0,0,9.0,8.0,12.0,13.0,9.0
1293,1972,59868.0,0,1,37,7,11,2,12,6,0,1374451200,0,0,1,0,0,0,0,0,0,0,1,0,0,25.5,77.0,27.0,5.0,77.0
669,1976,66476.0,0,1,99,2,5,2,11,4,0,1362614400,0,0,0,0,1,0,0,1,0,0,0,0,0,9.0,63.0,23.5,24.0,39.0
1134,1943,57513.0,0,0,59,2,9,3,13,6,0,1373068800,0,0,0,0,1,0,0,0,0,0,0,1,0,20.0,91.5,26.0,10.0,15.0
878,1943,48948.0,0,0,53,2,7,10,5,6,0,1359676800,0,0,0,0,1,0,0,1,0,0,0,0,0,4.0,103.0,80.0,24.5,21.0
1272,1972,83151.0,0,0,80,1,5,7,10,2,0,1360454400,0,0,0,1,0,0,0,0,1,0,0,0,0,73.5,421.0,68.5,21.0,105.0
1131,1956,54450.0,1,1,0,12,9,2,8,8,0,1347580800,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,85.5,4.0,9.5,16.0
1796,1982,58582.0,0,1,15,2,9,2,9,5,0,1380326400,1,0,0,0,0,0,0,0,0,0,1,0,0,17.5,53.0,50.5,38.5,21.0
1984,1972,46423.0,1,1,6,3,2,0,4,7,0,1379462400,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,8.0,0.0,0.0,4.0
1288,1979,71626.0,0,0,94,1,5,5,8,3,0,1351728000,0,0,1,0,0,0,0,0,1,0,0,0,0,36.0,188.0,47.0,72.5,36.0
1191,1990,18351.0,0,0,1,1,2,0,3,7,0,1383004800,0,0,1,0,0,0,0,0,1,0,0,0,0,6.0,4.5,0.0,7.0,3.5
1865,1984,52413.0,1,0,67,2,7,1,7,7,0,1351900800,0,0,1,0,0,0,0,0,0,1,0,0,0,4.0,66.5,28.0,28.0,6.0
1321,1983,35876.0,0,0,13,1,3,1,3,6,0,1397952000,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,20.0,2.0,1.5,7.0
106,1962,50785.0,1,1,27,2,2,1,3,6,0,1378771200,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5,10.5,0.0,0.5,13.5
170,1988,16248.0,1,0,77,3,2,1,3,6,0,1399680000,1,0,0,0,0,0,0,0,1,0,0,0,0,5.5,5.0,1.5,6.0,4.5
68,1952,28332.0,0,0,58,1,2,1,4,2,0,1398816000,0,0,1,0,0,0,0,0,1,0,0,0,0,5.0,6.5,2.0,7.5,4.5
421,1949,51529.0,0,1,14,2,9,1,5,8,0,1378512000,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,17.5,3.0,0.0,11.0
1764,1971,34600.0,1,1,8,5,5,2,5,8,0,1356998400,0,0,1,0,0,0,0,0,0,0,1,0,0,16.5,30.0,4.0,1.5,7.5
868,1972,86857.0,0,0,96,1,5,6,10,2,0,1347408000,0,0,0,0,1,0,0,0,0,1,0,0,0,51.0,419.0,66.5,51.0,20.0
510,1958,77863.0,0,0,20,1,4,5,10,2,0,1385510400,0,0,0,0,1,0,0,0,0,0,1,0,0,19.0,159.5,8.0,12.5,6.0
986,1981,56337.0,1,1,25,5,8,5,4,8,0,1364342400,1,0,0,0,0,0,0,0,1,0,0,0,0,8.0,72.0,14.0,2.5,91.0
2133,1965,59686.0,0,1,78,1,4,1,6,4,0,1390608000,0,0,1,0,0,0,0,0,0,1,0,0,0,7.5,44.5,17.0,21.0,2.5
581,1969,42169.0,1,1,20,2,1,0,3,8,0,1382140800,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,4.5,0.0,0.0,1.0
248,1968,69674.0,0,2,46,3,10,2,10,5,0,1369180800,0,0,0,0,1,0,0,1,0,0,0,0,0,20.5,107.5,5.5,0.0,12.0
1863,1969,62772.0,0,1,74,1,5,6,11,2,0,1368921600,0,0,0,1,0,0,0,0,0,1,0,0,0,24.5,78.5,21.5,4.0,54.0
1811,1959,44911.0,0,1,11,3,4,1,4,7,0,1363305600,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,11.0,1.0,0.5,15.5
443,1982,66664.0,0,0,78,1,5,7,6,3,0,1348531200,1,0,0,0,0,0,0,0,0,0,1,0,0,48.0,223.5,110.0,48.0,16.0
1603,1959,50664.0,1,1,64,9,8,1,6,9,0,1358294400,0,0,1,0,0,0,0,0,0,1,0,0,0,4.0,52.0,3.0,2.0,63.0
1176,1960,58401.0,0,1,55,1,1,2,2,4,0,1397952000,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,5.5,8.5,14.5,14.5
185,1954,80067.0,0,0,82,1,4,6,6,2,0,1379548800,0,0,1,0,0,0,0,0,1,0,0,0,0,8.5,406.5,13.5,86.5,25.5
816,1967,56575.0,0,2,42,3,7,3,7,5,0,1367712000,0,0,0,0,1,0,0,0,0,0,1,0,0,2.5,45.0,0.0,8.0,5.0
1167,1958,15056.0,1,1,76,5,2,2,3,5,0,1367539200,0,1,0,0,0,0,0,0,0,1,0,0,0,6.0,1.5,10.5,3.0,20.0
989,1954,36130.0,0,1,46,6,3,8,4,4,0,1359763200,0,0,1,0,0,0,0,0,0,1,0,0,0,21.5,63.5,34.0,28.0,18.5
126,1959,33762.0,2,1,61,3,2,2,2,8,0,1373155200,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5,17.0,1.0,0.0,8.0
1722,1945,45576.0,0,0,9,1,3,1,3,8,0,1401235200,0,0,0,0,1,0,0,0,0,1,0,0,0,9.5,14.5,1.0,7.0,12.5
2113,1966,29435.0,1,1,11,4,3,2,2,9,0,1344211200,0,0,0,1,0,0,0,1,0,0,0,0,0,1.5,18.5,2.0,1.0,32.0
1487,1975,46772.0,0,1,88,6,11,8,5,8,0,1352246400,1,0,0,0,0,0,0,0,0,0,1,0,0,52.0,94.5,98.5,75.5,28.5
841,1985,55357.0,2,0,66,3,6,2,11,5,0,1361232000,0,0,1,0,0,0,0,0,1,0,0,0,0,32.0,58.0,42.0,12.5,32.0
1444,1986,28072.0,1,0,10,1,1,0,3,7,0,1373241600,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,5.0,1.0,0.0,2.5
664,1963,68118.0,0,1,51,2,8,9,4,6,0,1382054400,0,0,1,0,0,0,0,1,0,0,0,0,0,11.5,61.5,5.0,11.5,77.0
554,1974,44989.0,0,1,26,5,5,1,5,6,0,1347408000,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,53.0,24.5,5.0,53.0
287,1958,35246.0,1,1,53,4,3,1,3,5,0,1397606400,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,6.0,1.0,1.0,5.0
1292,1982,65169.0,0,0,23,1,10,4,13,6,0,1389657600,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,34.5,0.0,0.0,23.0
2135,1980,62994.0,1,0,74,1,6,2,4,6,0,1393891200,0,0,1,0,0,0,0,0,0,0,1,0,0,6.0,24.0,2.0,6.0,6.0
892,1974,47889.0,1,0,94,1,2,0,3,5,0,1388793600,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,14.5,0.0,2.5,2.0
303,1985,66503.0,1,0,30,2,4,3,6,3,0,1344902400,0,0,1,0,0,0,0,0,0,1,0,0,0,32.0,64.0,32.5,1.5,25.0
459,1956,62503.0,0,1,40,4,8,3,11,5,0,1361145600,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,96.5,55.0,37.5,58.5
595,1944,45006.0,0,0,90,1,3,1,7,3,0,1374105600,0,0,0,1,0,0,0,0,0,0,0,1,0,12.5,26.5,8.0,0.0,5.0
2019,1982,61416.0,0,0,25,1,10,3,10,6,0,1360281600,0,0,1,0,0,0,0,0,0,0,1,0,0,77.0,161.5,100.5,30.5,39.0
2005,1979,32765.0,1,0,49,2,2,0,4,5,0,1393113600,0,0,0,1,0,0,0,0,1,0,0,0,0,1.5,8.5,3.5,1.5,1.5
1445,1963,49476.0,0,1,29,4,2,11,5,2,0,1371686400,0,0,0,1,0,0,0,1,0,0,0,0,0,11.5,47.5,27.0,20.5,98.0
1960,1984,24570.0,1,0,97,3,4,0,4,9,0,1361923200,0,0,1,0,0,0,0,0,1,0,0,0,0,17.0,31.0,5.5,7.0,22.0
698,1982,50272.0,1,0,75,3,4,1,5,7,0,1375833600,0,0,1,0,0,0,0,0,0,0,1,0,0,6.5,33.0,21.5,4.0,2.0
2142,1984,90000.0,0,0,91,1,4,8,5,1,0,1387756800,0,0,1,0,0,0,0,0,1,0,0,0,0,72.0,66.5,47.0,96.0,120.5
309,1953,40464.0,0,1,78,6,8,2,8,8,0,1357862400,0,0,1,0,0,0,0,0,0,1,0,0,0,8.5,59.0,3.5,11.5,20.5
736,1975,58330.0,0,1,87,1,6,4,13,4,0,1387929600,0,0,1,0,0,0,0,0,0,0,0,1,0,26.5,106.5,52.0,49.0,75.5
771,1968,42564.0,0,1,28,6,6,8,4,7,0,1357084800,0,0,0,0,1,0,0,1,0,0,0,0,0,24.0,93.0,19.5,9.0,99.0
448,1975,33183.0,1,0,46,2,4,0,3,7,0,1393200000,0,0,1,0,0,0,0,0,1,0,0,0,0,2.5,19.5,8.5,7.5,18.5
2125,1972,69209.0,0,0,4,2,5,3,6,4,0,1347840000,0,0,1,0,0,0,0,0,1,0,0,0,0,16.0,424.5,114.5,24.0,64.0
880,1956,64090.0,0,1,8,1,6,9,4,5,0,1375833600,0,0,1,0,0,0,0,0,0,0,1,0,0,29.0,80.5,38.0,25.5,67.5
