,Year_Birth,Income,Kidhome,Teenhome,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Dt_Customer_Unix_time_seconds,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,MntFruitsYear,MntMeatProductsYear,MntFishProductsYear,MntSweetProductsYear,MntGoldProdsYear
1010,1978,28647.0,1,0,54,1,2,2,2,7,0,1377043200,0,0,1,0,0,0,0,0,0,1,0,0,0,4.0,14.5,0.0,6.0,13.0
620,1952,84574.0,0,0,72,1,9,11,11,5,0,1370304000,0,0,1,0,0,0,0,0,0,1,0,0,0,10.0,356.5,19.0,27.0,81.5
2061,1959,79823.0,0,1,6,1,6,9,7,2,0,1396224000,0,0,1,0,0,0,0,0,1,0,0,0,0,36.5,190.0,57.0,36.5,21.5
577,1977,33178.0,1,0,9,1,1,0,3,4,0,1391040000,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,1.0,5.5,1.0,8.0
369,1971,10245.0,1,0,32,3,1,2,2,5,0,1368576000,0,0,1,0,0,0,0,0,0,1,0,0,0,3.5,3.5,3.0,2.0,6.5
470,1976,65104.0,0,1,4,2,3,5,7,7,0,1384387200,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,116.0,6.5,10.0,25.0
1423,1948,78427.0,0,0,36,3,3,7,10,3,0,1351036800,0,0,0,1,0,0,0,0,0,0,0,1,0,9.5,297.5,90.0,13.0,69.0
1440,1950,64866.0,0,1,9,4,7,3,7,5,0,1390694400,0,0,0,1,0,0,0,0,0,0,0,1,0,2.5,10.5,3.5,2.5,5.0
1461,1960,62807.0,0,1,83,3,5,3,12,5,0,1346371200,0,0,1,0,0,0,0,0,0,0,1,0,0,14.0,67.5,5.0,10.5,49.5
965,1965,4861.0,0,0,20,0,0,0,0,14,0,1403395200,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5,0.5,0.5,0.0,0.5
1024,1959,61180.0,0,1,70,2,5,5,6,3,0,1398211200,0,0,1,0,0,0,0,0,1,0,0,0,0,12.0,14.5,3.0,12.0,109.0
964,1960,46779.0,1,1,55,1,0,1,2,4,0,1373587200,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1.5,0.0,0.0,3.5
925,1962,56067.0,0,1,51,2,7,4,7,5,0,1374278400,0,0,0,0,1,0,0,0,0,0,1,0,0,6.0,27.0,8.0,3.0,60.0
1144,1965,44375.0,0,1,73,1,4,1,6,5,0,1395532800,0,0,1,0,0,0,0,0,1,0,0,0,0,2.5,14.0,3.5,3.5,20.5
791,1957,55267.0,0,1,28,4,3,4,6,3,0,1382313600,0,0,1,0,0,0,0,0,1,0,0,0,0,14.0,68.0,16.0,1.5,22.5
1352,1968,41335.0,1,0,24,3,4,1,4,7,0,1388016000,0,0,0,1,0,0,0,1,0,0,0,0,0,9.5,10.5,8.0,7.0,2.5
70,1972,75251.0,0,0,34,1,7,6,5,5,0,1346025600,0,0,0,1,0,0,0,0,1,0,0,0,0,55.5,462.5,48.5,9.0,9.0
801,1954,22507.0,0,0,67,3,10,2,4,9,0,1353715200,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,113.0,25.5,78.5,34.0
1165,1957,43140.0,0,1,68,1,4,1,5,6,0,1357344000,0,0,1,0,0,0,0,0,1,0,0,0,0,4.0,38.0,3.0,0.0,5.5
1665,1969,42231.0,1,1,99,1,1,0,3,5,0,1395705600,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,4.0,0.0,0.5,2.0
366,1954,27421.0,0,0,14,3,4,1,6,7,0,1355270400,0,0,1,0,0,0,0,0,0,0,0,1,0,6.0,48.0,39.0,20.0,27.5
641,1958,26490.0,0,0,92,2,3,1,5,6,0,1348272000,1,0,0,0,0,0,0,0,0,0,1,0,0,23.5,26.0,10.5,10.0,12.5
1762,1968,64590.0,0,0,98,1,9,4,10,6,0,1350172800,0,0,1,0,0,0,0,0,1,0,0,0,0,69.0,84.0,18.0,23.0,15.0
201,1974,46014.0,1,1,21,10,7,1,8,7,0,1358726400,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,29.5,9.5,4.5,22.0
41,1975,7500.0,1,0,19,3,2,0,3,5,0,1380672000,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5,5.0,1.5,1.0,6.0
499,1975,81169.0,0,0,47,1,5,7,9,2,0,1365897600,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0,306.5,40.0,30.5,13.5
1875,1949,49160.0,0,1,29,2,3,1,6,6,0,1382227200,0,0,1,0,0,0,0,1,0,0,0,0,0,10.5,21.5,12.5,5.0,7.5
1077,1972,38578.0,1,1,2,3,3,0,3,8,0,1371859200,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,11.0,1.5,1.5,1.5
1366,1948,92344.0,0,0,9,0,5,10,5,1,0,1389744000,0,0,1,0,0,0,0,0,1,0,0,0,0,12.0,347.0,25.5,9.5,59.5
597,1967,22574.0,2,1,28,2,2,0,3,7,0,1382918400,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,4.0,1.0,0.0,1.0
1596,1983,28359.0,1,0,35,1,1,0,2,7,0,1382832000,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,2.5,1.0,0.5,1.0
100,1960,89058.0,0,0,18,1,5,4,4,2,0,1354838400,0,0,0,1,0,0,0,0,1,0,0,0,0,97.0,53.0,15.5,11.0,21.5
74,1985,29760.0,1,0,87,4,3,1,4,8,0,1346198400,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0,34.0,3.5,2.5,8.5
229,1971,22804.0,1,0,75,1,2,0,2,9,0,1375228800,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5,3.5,1.0,0.5,0.5
613,1977,28769.0,1,0,76,3,4,1,4,9,0,1355788800,0,0,1,0,0,0,0,0,0,1,0,0,0,2.5,64.5,5.0,1.5,1.5
1538,1961,27215.0,2,1,50,4,2,1,4,6,0,1358899200,0,0,1,0,0,0,0,1,0,0,0,0,0,2.5,11.0,4.0,4.5,14.0
355,1975,48178.0,1,1,69,6,5,1,4,8,0,1351382400,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0,22.5,3.0,1.0,19.0
1888,1959,35701.0,0,0,36,1,1,0,3,6,0,1363651200,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5,4.5,3.5,1.5,2.5
216,1972,79930.0,0,0,72,1,3,5,8,2,0,1344384000,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0,370.0,33.5,25.5,8.5
1220,1956,55249.0,0,1,81,1,2,1,4,3,0,1397692800,0,0,0,1,0,0,0,0,0,0,1,0,0,0.5,9.5,1.0,0.0,5.5
38,1980,80011.0,0,1,3,2,8,6,5,4,0,1367193600,0,0,1,0,0,0,0,0,1,0,0,0,0,38.0,268.0,41.0,89.0,51.0
1738,1955,38725.0,1,1,52,2,1,0,4,4,0,1399680000,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,3.0,1.0,0.5,2.5
570,1955,79800.0,0,0,65,1,5,11,5,3,0,1348358400,0,0,1,0,0,0,0,0,0,0,0,1,0,10.5,265.0,16.0,0.0,112.0
1818,1955,62972.0,0,1,39,2,7,4,3,6,0,1343952000,1,0,0,0,0,0,0,0,1,0,0,0,0,7.5,23.5,10.0,0.0,96.0
2105,1976,72309.0,0,0,64,1,5,6,8,3,0,1362960000,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,441.5,25.0,19.0,0.0
779,1962,45183.0,0,0,33,1,4,1,7,7,0,1358640000,0,0,0,1,0,0,0,0,0,1,0,0,0,1.5,30.0,6.0,4.5,6.0
1204,1986,8940.0,1,0,25,3,3,1,3,8,0,1345593600,0,1,0,0,0,0,0,0,0,1,0,0,0,22.5,1.5,2.0,3.0,21.0
1662,1955,22554.0,1,1,38,4,2,0,4,5,0,1351900800,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,5.0,0.0,0.0,2.0
1338,1982,69109.0,0,0,10,1,6,6,7,4,0,1352419200,0,0,1,0,0,0,0,0,1,0,0,0,0,12.5,229.5,62.0,14.5,47.5
1559,1976,60482.0,0,1,81,1,7,2,7,7,0,1358899200,0,0,0,1,0,0,0,0,0,1,0,0,0,21.5,67.0,18.5,7.0,12.0
1624,1981,75774.0,1,0,27,1,7,5,8,4,0,1398988800,1,0,0,0,0,0,0,0,0,0,1,0,0,10.5,67.0,129.0,7.0,28.0
1591,1978,12393.0,0,0,38,1,2,0,3,9,0,1354579200,1,0,0,0,0,0,0,0,1,0,0,0,0,3.0,7.5,5.5,3.5,6.5
164,1975,80427.0,0,1,56,1,11,8,8,5,0,1347408000,0,0,0,0,1,0,0,0,1,0,0,0,0,35.5,224.5,34.5,35.5,13.0
189,1968,75922.0,0,0,60,1,4,4,9,1,0,1386547200,0,0,1,0,0,0,0,0,0,1,0,0,0,69.0,276.5,112.0,11.5,46.0
735,1958,51518.0,0,1,92,2,3,2,10,3,0,1380758400,0,0,0,0,1,0,0,0,0,0,1,0,0,4.0,33.0,8.5,2.0,2.0
631,1970,55282.0,1,0,9,1,3,1,6,4,0,1386892800,0,0,0,1,0,0,0,1,0,0,0,0,0,3.0,36.5,4.0,2.0,9.5
869,1970,82072.0,0,0,67,1,3,2,13,1,0,1372723200,0,0,0,0,1,0,0,0,0,0,1,0,0,27.5,342.5,84.0,46.0,64.5
221,1951,15033.0,0,0,37,1,1,0,3,3,0,1397606400,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0,2.5,3.0,0.0,2.0
952,1974,34596.0,1,0,48,1,1,0,2,8,0,1365811200,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,3.5
1932,1951,80872.0,0,0,60,1,4,4,10,1,0,1399852800,0,0,1,0,0,0,0,0,0,1,0,0,0,36.0,283.5,47.0,6.0,54.0
1462,1981,19414.0,1,0,32,1,1,0,3,8,0,1381881600,1,0,0,0,0,0,0,0,0,0,1,0,0,1.5,6.0,1.5,2.5,3.5
1734,1971,30372.0,1,1,33,3,2,0,3,7,0,1356393600,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,6.0,3.5,1.5,3.5
918,1952,75127.0,0,0,92,1,2,11,5,1,0,1400716800,0,0,1,0,0,0,0,0,0,1,0,0,0,17.5,152.5,23.0,8.5,113.5
1650,1985,37929.0,0,0,49,2,4,2,5,7,0,1375142400,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,23.0,1.5,1.0,5.0
2147,1951,71965.0,0,1,21,3,6,3,5,3,0,1375056000,0,0,1,0,0,0,0,0,1,0,0,0,0,9.5,143.0,25.0,19.0,124.0
599,1974,45837.0,1,1,88,5,6,2,5,7,0,1374796800,0,0,1,0,0,0,0,0,1,0,0,0,0,6.5,43.5,8.5,8.5,12.0
1139,1963,23091.0,1,1,98,4,2,1,3,7,0,1401235200,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,5.5,0.0,0.0,1.0
1355,1960,50523.0,1,1,89,2,2,0,4,6,0,1387929600,1,0,0,0,0,0,0,0,0,0,1,0,0,2.0,12.0,2.0,3.5,0.5
60,1971,25721.0,1,0,75,1,1,1,2,7,0,1369094400,0,0,1,0,0,0,0,0,1,0,0,0,0,1.5,3.0,1.5,3.0,7.5
1339,1962,69627.0,0,1,35,2,8,2,11,5,0,1363478400,0,0,1,0,0,0,0,0,0,1,0,0,0,80.5,107.5,85.5,15.0,26.5
1644,1989,33996.0,0,0,46,1,1,1,3,4,0,1378857600,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,7.5,4.0,0.0,3.0
2037,1976,70179.0,0,1,10,3,7,3,13,5,0,1374364800,0,0,0,0,1,0,0,1,0,0,0,0,0,44.0,84.0,34.5,22.0,66.5
1256,1972,38808.0,1,0,21,4,5,1,4,8,0,1345939200,0,0,1,0,0,0,0,0,0,1,0,0,0,8.5,26.0,1.5,9.5,15.0
1635,1978,35544.0,1,0,77,1,2,0,3,7,0,1394236800,0,0,0,1,0,0,0,0,0,1,0,0,0,2.5,11.5,2.0,0.5,2.0
2098,1957,50116.0,1,1,68,2,1,0,4,5,0,1403222400,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,5.0,0.0,0.0,1.0
455,1980,37406.0,1,0,18,1,1,0,2,8,0,1381363200,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,4.0,1.0,1.0,1.5
1049,1961,16860.0,1,1,19,3,1,1,3,7,0,1347408000,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0,2.0,1.5,1.5,7.0
93,1979,85693.0,0,1,59,2,9,5,11,5,0,1366416000,0,0,1,0,0,0,0,0,0,0,1,0,0,86.0,91.5,92.5,66.0,55.5
2177,1978,73807.0,0,1,88,2,5,5,11,2,0,1357084800,0,0,1,0,0,0,0,0,1,0,0,0,0,62.0,78.0,35.5,39.0,27.0
1074,1973,85844.0,0,0,62,1,6,6,7,2,0,1401321600,0,0,0,0,1,0,0,0,1,0,0,0,0,9.5,421.5,12.5,47.5,19.0
271,1975,44319.0,1,1,18,2,2,0,3,5,0,1397692800,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,4.0,0.0,0.0,1.5
1422,1979,21645.0,1,0,75,3,3,0,3,9,0,1346630400,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,11.5,2.0,2.5,9.5
1943,1952,40887.0,1,1,32,3,3,1,3,9,0,1367798400,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0,22.0,5.0,5.0,21.5
1283,1978,7500.0,1,1,5,4,2,1,3,6,0,1356566400,0,0,1,0,0,0,0,0,0,1,0,0,0,2.5,2.0,6.5,2.0,12.5
2006,1965,29672.0,1,1,6,1,0,0,3,6,0,1363046400,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5,1.5,0.0,2.0,4.0
835,1954,65324.0,0,1,0,3,6,2,9,4,0,1389398400,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,51.0,10.5,16.0,2.5
719,1949,72025.0,0,0,46,1,4,8,13,2,0,1398729600,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,308.5,21.5,25.0,0.0
1560,1956,34633.0,2,1,31,1,1,0,2,6,0,1390435200,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5,2.5,0.0,0.0,0.5
860,1971,42835.0,1,1,64,7,6,6,4,6,0,1372550400,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,46.5,6.0,4.5,49.0
794,1981,26872.0,0,0,0,1,1,1,2,6,0,1381881600,0,0,1,0,0,0,0,0,1,0,0,0,0,5.0,4.0,1.5,8.0,16.0
1438,1970,93790.0,0,0,16,0,6,7,12,2,0,1392163200,0,0,1,0,0,0,0,0,0,1,0,0,0,34.0,365.5,44.5,57.0,22.5
405,1983,30096.0,1,0,30,1,2,0,3,6,0,1400716800,0,0,1,0,0,0,0,0,1,0,0,0,0,1.5,5.5,6.0,2.5,4.5
2125,1972,69209.0,0,0,4,2,5,3,6,4,0,1347840000,0,0,1,0,0,0,0,0,1,0,0,0,0,16.0,424.5,114.5,24.0,64.0
171,1946,66835.0,0,0,21,1,6,4,13,2,0,1380326400,0,0,0,1,0,0,0,0,1,0,0,0,0,13.0,97.5,17.0,8.5,70.5
42,1976,79941.0,0,0,72,1,2,4,9,1,0,1403913600,0,0,1,0,0,0,0,0,0,1,0,0,0,82.0,133.0,113.5,15.0,87.0
1739,1972,77981.0,1,0,78,3,7,4,7,5,0,1369526400,0,0,1,0,0,0,0,0,1,0,0,0,0,60.0,102.0,8.0,63.0,30.0
726,1950,48767.0,1,2,79,3,2,1,3,5,0,1388534400,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5,10.5,1.5,0.0,5.0
640,1953,61278.0,0,1,87,2,3,1,4,6,0,1388793600,0,0,1,0,0,0,0,0,0,0,1,0,0,1.5,14.0,1.0,3.0,7.5
1279,1954,60033.0,0,1,28,2,2,1,5,2,0,1396051200,0,0,0,1,0,0,0,0,0,0,1,0,0,0.5,28.5,9.5,5.5,24.0
